sample,start,end,compressor,correct
amanha_tou_melhor_capitão_fausto.wav,0,20000,xz,1
amanha_tou_melhor_capitão_fausto.wav,0,20000,zstd,1
amanha_tou_melhor_capitão_fausto.wav,0,20000,lzma,1
amanha_tou_melhor_capitão_fausto.wav,20000,60000,gz,1
amanha_tou_melhor_capitão_fausto.wav,20000,60000,bz2,1
amanha_tou_melhor_capitão_fausto.wav,20000,60000,xz,1
amanha_tou_melhor_capitão_fausto.wav,20000,60000,zstd,1
amanha_tou_melhor_capitão_fausto.wav,20000,60000,lzma,0
amanha_tou_melhor_capitão_fausto.wav,40000,100000,gz,1
amanha_tou_melhor_capitão_fausto.wav,40000,100000,bz2,1
amanha_tou_melhor_capitão_fausto.wav,40000,100000,xz,1
amanha_tou_melhor_capitão_fausto.wav,40000,100000,zstd,1
amanha_tou_melhor_capitão_fausto.wav,40000,100000,lzma,0
american_idiot_green_day.wav,0,20000,gz,1
american_idiot_green_day.wav,0,20000,bz2,1
american_idiot_green_day.wav,0,20000,xz,1
american_idiot_green_day.wav,0,20000,zstd,1
american_idiot_green_day.wav,0,20000,lzma,1
american_idiot_green_day.wav,20000,60000,gz,1
american_idiot_green_day.wav,20000,60000,bz2,1
american_idiot_green_day.wav,20000,60000,xz,1
american_idiot_green_day.wav,20000,60000,zstd,1
american_idiot_green_day.wav,20000,60000,lzma,1
american_idiot_green_day.wav,40000,100000,gz,1
american_idiot_green_day.wav,40000,100000,bz2,1
american_idiot_green_day.wav,40000,100000,xz,1
american_idiot_green_day.wav,40000,100000,zstd,1
american_idiot_green_day.wav,40000,100000,lzma,1
andar_a_solta_capitao_fausto.wav,0,20000,gz,1
andar_a_solta_capitao_fausto.wav,0,20000,bz2,1
andar_a_solta_capitao_fausto.wav,0,20000,xz,1
andar_a_solta_capitao_fausto.wav,0,20000,zstd,1
andar_a_solta_capitao_fausto.wav,0,20000,lzma,0
andar_a_solta_capitao_fausto.wav,20000,60000,gz,1
andar_a_solta_capitao_fausto.wav,20000,60000,bz2,1
andar_a_solta_capitao_fausto.wav,20000,60000,xz,1
andar_a_solta_capitao_fausto.wav,20000,60000,zstd,1
andar_a_solta_capitao_fausto.wav,20000,60000,lzma,0
andar_a_solta_capitao_fausto.wav,40000,100000,gz,1
andar_a_solta_capitao_fausto.wav,40000,100000,bz2,1
andar_a_solta_capitao_fausto.wav,40000,100000,xz,1
andar_a_solta_capitao_fausto.wav,40000,100000,zstd,1
andar_a_solta_capitao_fausto.wav,40000,100000,lzma,0
bizet_ carmengeor_bizet.wav,0,20000,gz,1
bizet_ carmengeor_bizet.wav,0,20000,bz2,1
bizet_ carmengeor_bizet.wav,0,20000,xz,1
bizet_ carmengeor_bizet.wav,0,20000,zstd,1
bizet_ carmengeor_bizet.wav,0,20000,lzma,0
bizet_ carmengeor_bizet.wav,20000,60000,gz,1
bizet_ carmengeor_bizet.wav,20000,60000,bz2,1
bizet_ carmengeor_bizet.wav,20000,60000,xz,1
bizet_ carmengeor_bizet.wav,20000,60000,zstd,1
bizet_ carmengeor_bizet.wav,20000,60000,lzma,0
bizet_ carmengeor_bizet.wav,40000,100000,gz,1
bizet_ carmengeor_bizet.wav,40000,100000,bz2,1
bizet_ carmengeor_bizet.wav,40000,100000,xz,1
bizet_ carmengeor_bizet.wav,40000,100000,zstd,1
bizet_ carmengeor_bizet.wav,40000,100000,lzma,0
black_saturday _soundgarden.wav,0,20000,gz,1
black_saturday _soundgarden.wav,0,20000,bz2,1
black_saturday _soundgarden.wav,0,20000,xz,1
black_saturday _soundgarden.wav,0,20000,zstd,1
black_saturday _soundgarden.wav,0,20000,lzma,1
black_saturday _soundgarden.wav,20000,60000,gz,1
black_saturday _soundgarden.wav,20000,60000,bz2,1
black_saturday _soundgarden.wav,20000,60000,xz,1
black_saturday _soundgarden.wav,20000,60000,zstd,1
black_saturday _soundgarden.wav,20000,60000,lzma,1
black_saturday _soundgarden.wav,40000,100000,gz,1
black_saturday _soundgarden.wav,40000,100000,bz2,1
black_saturday _soundgarden.wav,40000,100000,xz,1
black_saturday _soundgarden.wav,40000,100000,zstd,1
black_saturday _soundgarden.wav,40000,100000,lzma,0
borderline_tame_impala.wav,0,20000,gz,1
borderline_tame_impala.wav,0,20000,bz2,1
borderline_tame_impala.wav,0,20000,xz,1
borderline_tame_impala.wav,0,20000,zstd,1
borderline_tame_impala.wav,0,20000,lzma,0
borderline_tame_impala.wav,20000,60000,gz,1
borderline_tame_impala.wav,20000,60000,bz2,1
borderline_tame_impala.wav,20000,60000,xz,1
borderline_tame_impala.wav,20000,60000,zstd,1
borderline_tame_impala.wav,20000,60000,lzma,0
borderline_tame_impala.wav,40000,100000,gz,1
borderline_tame_impala.wav,40000,100000,bz2,1
borderline_tame_impala.wav,40000,100000,xz,1
borderline_tame_impala.wav,40000,100000,zstd,1
borderline_tame_impala.wav,40000,100000,lzma,0
bounce_System_of_a_down.wav,0,20000,gz,1
bounce_System_of_a_down.wav,0,20000,bz2,1
bounce_System_of_a_down.wav,0,20000,xz,1
bounce_System_of_a_down.wav,0,20000,zstd,1
bounce_System_of_a_down.wav,0,20000,lzma,1
bounce_System_of_a_down.wav,20000,60000,gz,1
bounce_System_of_a_down.wav,20000,60000,bz2,1
bounce_System_of_a_down.wav,20000,60000,xz,1
bounce_System_of_a_down.wav,20000,60000,zstd,1
bounce_System_of_a_down.wav,20000,60000,lzma,1
bounce_System_of_a_down.wav,40000,100000,gz,1
bounce_System_of_a_down.wav,40000,100000,bz2,1
bounce_System_of_a_down.wav,40000,100000,xz,1
bounce_System_of_a_down.wav,40000,100000,zstd,1
bounce_System_of_a_down.wav,40000,100000,lzma,1
dont_start_now_dua_lipa.wav,0,20000,gz,1
dont_start_now_dua_lipa.wav,0,20000,bz2,1
dont_start_now_dua_lipa.wav,0,20000,xz,1
dont_start_now_dua_lipa.wav,0,20000,zstd,1
dont_start_now_dua_lipa.wav,0,20000,lzma,1
dont_start_now_dua_lipa.wav,20000,60000,gz,1
dont_start_now_dua_lipa.wav,20000,60000,bz2,1
dont_start_now_dua_lipa.wav,20000,60000,xz,1
dont_start_now_dua_lipa.wav,20000,60000,zstd,1
dont_start_now_dua_lipa.wav,20000,60000,lzma,1
dont_start_now_dua_lipa.wav,40000,100000,gz,1
dont_start_now_dua_lipa.wav,40000,100000,bz2,1
dont_start_now_dua_lipa.wav,40000,100000,xz,1
dont_start_now_dua_lipa.wav,40000,100000,zstd,1
dont_start_now_dua_lipa.wav,40000,100000,lzma,1
estranha_forma_de_vida_amalia_rodrigues.wav,0,20000,gz,1
estranha_forma_de_vida_amalia_rodrigues.wav,0,20000,bz2,1
estranha_forma_de_vida_amalia_rodrigues.wav,0,20000,xz,1
estranha_forma_de_vida_amalia_rodrigues.wav,0,20000,zstd,1
estranha_forma_de_vida_amalia_rodrigues.wav,0,20000,lzma,0
estranha_forma_de_vida_amalia_rodrigues.wav,20000,60000,gz,1
estranha_forma_de_vida_amalia_rodrigues.wav,20000,60000,bz2,1
estranha_forma_de_vida_amalia_rodrigues.wav,20000,60000,xz,1
estranha_forma_de_vida_amalia_rodrigues.wav,20000,60000,zstd,1
estranha_forma_de_vida_amalia_rodrigues.wav,20000,60000,lzma,0
estranha_forma_de_vida_amalia_rodrigues.wav,40000,100000,gz,1
estranha_forma_de_vida_amalia_rodrigues.wav,40000,100000,bz2,1
estranha_forma_de_vida_amalia_rodrigues.wav,40000,100000,xz,1
estranha_forma_de_vida_amalia_rodrigues.wav,40000,100000,zstd,1
estranha_forma_de_vida_amalia_rodrigues.wav,40000,100000,lzma,0
everlasting_polock.wav,0,20000,gz,1
everlasting_polock.wav,0,20000,bz2,1
everlasting_polock.wav,0,20000,xz,1
everlasting_polock.wav,0,20000,zstd,1
everlasting_polock.wav,0,20000,lzma,1
everlasting_polock.wav,20000,60000,gz,1
everlasting_polock.wav,20000,60000,bz2,1
everlasting_polock.wav,20000,60000,xz,1
everlasting_polock.wav,20000,60000,zstd,1
everlasting_polock.wav,20000,60000,lzma,1
everlasting_polock.wav,40000,100000,gz,1
everlasting_polock.wav,40000,100000,bz2,1
everlasting_polock.wav,40000,100000,xz,1
everlasting_polock.wav,40000,100000,zstd,1
everlasting_polock.wav,40000,100000,lzma,1
hey_laura_gregory_porter.wav,0,20000,gz,1
hey_laura_gregory_porter.wav,0,20000,bz2,1
hey_laura_gregory_porter.wav,0,20000,xz,1
hey_laura_gregory_porter.wav,0,20000,zstd,1
hey_laura_gregory_porter.wav,0,20000,lzma,1
hey_laura_gregory_porter.wav,20000,60000,gz,1
hey_laura_gregory_porter.wav,20000,60000,bz2,1
hey_laura_gregory_porter.wav,20000,60000,xz,1
hey_laura_gregory_porter.wav,20000,60000,zstd,1
hey_laura_gregory_porter.wav,20000,60000,lzma,1
hey_laura_gregory_porter.wav,40000,100000,gz,1
hey_laura_gregory_porter.wav,40000,100000,bz2,1
hey_laura_gregory_porter.wav,40000,100000,xz,1
hey_laura_gregory_porter.wav,40000,100000,zstd,1
hey_laura_gregory_porter.wav,40000,100000,lzma,1
hitchin_a_ride_green_day.wav,0,20000,gz,1
hitchin_a_ride_green_day.wav,0,20000,bz2,1
hitchin_a_ride_green_day.wav,0,20000,xz,1
hitchin_a_ride_green_day.wav,0,20000,zstd,1
hitchin_a_ride_green_day.wav,0,20000,lzma,1
hitchin_a_ride_green_day.wav,20000,60000,gz,1
hitchin_a_ride_green_day.wav,20000,60000,bz2,1
hitchin_a_ride_green_day.wav,20000,60000,xz,1
hitchin_a_ride_green_day.wav,20000,60000,zstd,1
hitchin_a_ride_green_day.wav,20000,60000,lzma,1
hitchin_a_ride_green_day.wav,40000,100000,gz,1
hitchin_a_ride_green_day.wav,40000,100000,bz2,1
hitchin_a_ride_green_day.wav,40000,100000,xz,1
hitchin_a_ride_green_day.wav,40000,100000,zstd,1
hitchin_a_ride_green_day.wav,40000,100000,lzma,1
humle._kendrick_lamar.wav,0,20000,gz,1
humle._kendrick_lamar.wav,0,20000,bz2,1
humle._kendrick_lamar.wav,0,20000,xz,1
humle._kendrick_lamar.wav,0,20000,zstd,1
humle._kendrick_lamar.wav,0,20000,lzma,1
humle._kendrick_lamar.wav,20000,60000,gz,1
humle._kendrick_lamar.wav,20000,60000,bz2,1
humle._kendrick_lamar.wav,20000,60000,xz,1
humle._kendrick_lamar.wav,20000,60000,zstd,1
humle._kendrick_lamar.wav,20000,60000,lzma,1
humle._kendrick_lamar.wav,40000,100000,gz,1
humle._kendrick_lamar.wav,40000,100000,bz2,1
humle._kendrick_lamar.wav,40000,100000,xz,1
humle._kendrick_lamar.wav,40000,100000,zstd,1
humle._kendrick_lamar.wav,40000,100000,lzma,1
let_me_drown_soundgarden.wav,0,20000,gz,1
let_me_drown_soundgarden.wav,0,20000,bz2,1
let_me_drown_soundgarden.wav,0,20000,xz,1
let_me_drown_soundgarden.wav,0,20000,zstd,1
let_me_drown_soundgarden.wav,0,20000,lzma,0
let_me_drown_soundgarden.wav,20000,60000,gz,1
let_me_drown_soundgarden.wav,20000,60000,bz2,1
let_me_drown_soundgarden.wav,20000,60000,xz,1
let_me_drown_soundgarden.wav,20000,60000,zstd,1
let_me_drown_soundgarden.wav,20000,60000,lzma,0
let_me_drown_soundgarden.wav,40000,100000,gz,1
let_me_drown_soundgarden.wav,40000,100000,bz2,1
let_me_drown_soundgarden.wav,40000,100000,xz,1
let_me_drown_soundgarden.wav,40000,100000,zstd,1
let_me_drown_soundgarden.wav,40000,100000,lzma,0
levitating_dua_lipa.wav,0,20000,gz,1
levitating_dua_lipa.wav,0,20000,bz2,1
levitating_dua_lipa.wav,0,20000,xz,1
levitating_dua_lipa.wav,0,20000,zstd,1
levitating_dua_lipa.wav,0,20000,lzma,1
levitating_dua_lipa.wav,20000,60000,gz,1
levitating_dua_lipa.wav,20000,60000,bz2,1
levitating_dua_lipa.wav,20000,60000,xz,1
levitating_dua_lipa.wav,20000,60000,zstd,1
levitating_dua_lipa.wav,20000,60000,lzma,1
levitating_dua_lipa.wav,40000,100000,gz,1
levitating_dua_lipa.wav,40000,100000,bz2,1
levitating_dua_lipa.wav,40000,100000,xz,1
levitating_dua_lipa.wav,40000,100000,zstd,1
levitating_dua_lipa.wav,40000,100000,lzma,1
love_kendrick_lamar.wav,0,20000,gz,1
love_kendrick_lamar.wav,0,20000,bz2,1
love_kendrick_lamar.wav,0,20000,xz,1
love_kendrick_lamar.wav,0,20000,zstd,1
love_kendrick_lamar.wav,0,20000,lzma,0
love_kendrick_lamar.wav,20000,60000,gz,1
love_kendrick_lamar.wav,20000,60000,bz2,1
love_kendrick_lamar.wav,20000,60000,xz,1
love_kendrick_lamar.wav,20000,60000,zstd,1
love_kendrick_lamar.wav,20000,60000,lzma,0
love_kendrick_lamar.wav,40000,100000,gz,1
love_kendrick_lamar.wav,40000,100000,bz2,1
love_kendrick_lamar.wav,40000,100000,xz,1
love_kendrick_lamar.wav,40000,100000,zstd,1
love_kendrick_lamar.wav,40000,100000,lzma,0
mailman_soundgarden.wav,0,20000,gz,1
mailman_soundgarden.wav,0,20000,bz2,1
mailman_soundgarden.wav,0,20000,xz,1
mailman_soundgarden.wav,0,20000,zstd,1
mailman_soundgarden.wav,0,20000,lzma,0
mailman_soundgarden.wav,20000,60000,gz,1
mailman_soundgarden.wav,20000,60000,bz2,1
mailman_soundgarden.wav,20000,60000,xz,1
mailman_soundgarden.wav,20000,60000,zstd,1
mailman_soundgarden.wav,20000,60000,lzma,0
mailman_soundgarden.wav,40000,100000,gz,1
mailman_soundgarden.wav,40000,100000,bz2,1
mailman_soundgarden.wav,40000,100000,xz,1
mailman_soundgarden.wav,40000,100000,zstd,1
mailman_soundgarden.wav,40000,100000,lzma,0
na_na_na_nada_capitao_fausto.wav,0,20000,gz,1
na_na_na_nada_capitao_fausto.wav,0,20000,bz2,1
na_na_na_nada_capitao_fausto.wav,0,20000,xz,1
na_na_na_nada_capitao_fausto.wav,0,20000,zstd,1
na_na_na_nada_capitao_fausto.wav,0,20000,lzma,1
na_na_na_nada_capitao_fausto.wav,20000,60000,gz,1
na_na_na_nada_capitao_fausto.wav,20000,60000,bz2,1
na_na_na_nada_capitao_fausto.wav,20000,60000,xz,1
na_na_na_nada_capitao_fausto.wav,20000,60000,zstd,1
na_na_na_nada_capitao_fausto.wav,20000,60000,lzma,1
na_na_na_nada_capitao_fausto.wav,40000,100000,gz,1
na_na_na_nada_capitao_fausto.wav,40000,100000,bz2,1
na_na_na_nada_capitao_fausto.wav,40000,100000,xz,1
na_na_na_nada_capitao_fausto.wav,40000,100000,zstd,1
na_na_na_nada_capitao_fausto.wav,40000,100000,lzma,1
pick_yourself_up_gregory_porter.wav,0,20000,gz,1
pick_yourself_up_gregory_porter.wav,0,20000,bz2,1
pick_yourself_up_gregory_porter.wav,0,20000,xz,1
pick_yourself_up_gregory_porter.wav,0,20000,zstd,1
pick_yourself_up_gregory_porter.wav,0,20000,lzma,1
pick_yourself_up_gregory_porter.wav,20000,60000,gz,1
pick_yourself_up_gregory_porter.wav,20000,60000,bz2,1
pick_yourself_up_gregory_porter.wav,20000,60000,xz,1
pick_yourself_up_gregory_porter.wav,20000,60000,zstd,1
pick_yourself_up_gregory_porter.wav,20000,60000,lzma,1
pick_yourself_up_gregory_porter.wav,40000,100000,gz,1
pick_yourself_up_gregory_porter.wav,40000,100000,bz2,1
pick_yourself_up_gregory_porter.wav,40000,100000,xz,1
pick_yourself_up_gregory_porter.wav,40000,100000,zstd,1
pick_yourself_up_gregory_porter.wav,40000,100000,lzma,1
scattered_green_day.wav,0,20000,gz,1
scattered_green_day.wav,0,20000,bz2,1
scattered_green_day.wav,0,20000,xz,1
scattered_green_day.wav,0,20000,zstd,1
scattered_green_day.wav,0,20000,lzma,1
scattered_green_day.wav,20000,60000,gz,1
scattered_green_day.wav,20000,60000,bz2,1
scattered_green_day.wav,20000,60000,xz,1
scattered_green_day.wav,20000,60000,zstd,1
scattered_green_day.wav,20000,60000,lzma,1
scattered_green_day.wav,40000,100000,gz,1
scattered_green_day.wav,40000,100000,bz2,1
scattered_green_day.wav,40000,100000,xz,1
scattered_green_day.wav,40000,100000,zstd,1
scattered_green_day.wav,40000,100000,lzma,1
tangles_polock.wav,0,20000,gz,1
tangles_polock.wav,0,20000,bz2,1
tangles_polock.wav,0,20000,xz,1
tangles_polock.wav,0,20000,zstd,1
tangles_polock.wav,0,20000,lzma,0
tangles_polock.wav,20000,60000,gz,1
tangles_polock.wav,20000,60000,bz2,1
tangles_polock.wav,20000,60000,xz,1
tangles_polock.wav,20000,60000,zstd,1
tangles_polock.wav,20000,60000,lzma,0
tangles_polock.wav,40000,100000,gz,1
tangles_polock.wav,40000,100000,bz2,1
tangles_polock.wav,40000,100000,xz,1
tangles_polock.wav,40000,100000,zstd,1
tangles_polock.wav,40000,100000,lzma,0
the_four_seasons_baroque_festival_orchestra.wav,0,20000,gz,1
the_four_seasons_baroque_festival_orchestra.wav,0,20000,bz2,1
the_four_seasons_baroque_festival_orchestra.wav,0,20000,xz,1
the_four_seasons_baroque_festival_orchestra.wav,0,20000,zstd,1
the_four_seasons_baroque_festival_orchestra.wav,0,20000,lzma,0
the_four_seasons_baroque_festival_orchestra.wav,20000,60000,gz,1
the_four_seasons_baroque_festival_orchestra.wav,20000,60000,bz2,1
the_four_seasons_baroque_festival_orchestra.wav,20000,60000,xz,1
the_four_seasons_baroque_festival_orchestra.wav,20000,60000,zstd,1
the_four_seasons_baroque_festival_orchestra.wav,20000,60000,lzma,0
the_four_seasons_baroque_festival_orchestra.wav,40000,100000,gz,1
the_four_seasons_baroque_festival_orchestra.wav,40000,100000,bz2,1
the_four_seasons_baroque_festival_orchestra.wav,40000,100000,xz,1
the_four_seasons_baroque_festival_orchestra.wav,40000,100000,zstd,1
the_four_seasons_baroque_festival_orchestra.wav,40000,100000,lzma,0
the_less_i_know_the_better_tame_impala.wav,0,20000,gz,1
the_less_i_know_the_better_tame_impala.wav,0,20000,bz2,1
the_less_i_know_the_better_tame_impala.wav,0,20000,xz,1
the_less_i_know_the_better_tame_impala.wav,0,20000,zstd,1
the_less_i_know_the_better_tame_impala.wav,0,20000,lzma,0
the_less_i_know_the_better_tame_impala.wav,20000,60000,gz,1
the_less_i_know_the_better_tame_impala.wav,20000,60000,bz2,1
the_less_i_know_the_better_tame_impala.wav,20000,60000,xz,1
the_less_i_know_the_better_tame_impala.wav,20000,60000,zstd,1
the_less_i_know_the_better_tame_impala.wav,20000,60000,lzma,0
the_less_i_know_the_better_tame_impala.wav,40000,100000,gz,1
the_less_i_know_the_better_tame_impala.wav,40000,100000,bz2,1
the_less_i_know_the_better_tame_impala.wav,40000,100000,xz,1
the_less_i_know_the_better_tame_impala.wav,40000,100000,zstd,1
the_less_i_know_the_better_tame_impala.wav,40000,100000,lzma,0
the_still_sea_the_sweetgreens.wav,0,20000,gz,1
the_still_sea_the_sweetgreens.wav,0,20000,bz2,1
the_still_sea_the_sweetgreens.wav,0,20000,xz,1
the_still_sea_the_sweetgreens.wav,0,20000,zstd,1
the_still_sea_the_sweetgreens.wav,0,20000,lzma,1
the_still_sea_the_sweetgreens.wav,20000,60000,gz,1
the_still_sea_the_sweetgreens.wav,20000,60000,bz2,1
the_still_sea_the_sweetgreens.wav,20000,60000,xz,1
the_still_sea_the_sweetgreens.wav,20000,60000,zstd,1
the_still_sea_the_sweetgreens.wav,20000,60000,lzma,1
the_still_sea_the_sweetgreens.wav,40000,100000,gz,1
the_still_sea_the_sweetgreens.wav,40000,100000,bz2,1
the_still_sea_the_sweetgreens.wav,40000,100000,xz,1
the_still_sea_the_sweetgreens.wav,40000,100000,zstd,1
the_still_sea_the_sweetgreens.wav,40000,100000,lzma,1
toxicity_system_of_a_down.wav,0,20000,gz,1
toxicity_system_of_a_down.wav,0,20000,bz2,1
toxicity_system_of_a_down.wav,0,20000,xz,1
toxicity_system_of_a_down.wav,0,20000,zstd,1
toxicity_system_of_a_down.wav,0,20000,lzma,0
toxicity_system_of_a_down.wav,20000,60000,gz,1
toxicity_system_of_a_down.wav,20000,60000,bz2,1
toxicity_system_of_a_down.wav,20000,60000,xz,1
toxicity_system_of_a_down.wav,20000,60000,zstd,1
toxicity_system_of_a_down.wav,20000,60000,lzma,0
toxicity_system_of_a_down.wav,40000,100000,gz,1
toxicity_system_of_a_down.wav,40000,100000,bz2,1
toxicity_system_of_a_down.wav,40000,100000,xz,1
toxicity_system_of_a_down.wav,40000,100000,zstd,1
toxicity_system_of_a_down.wav,40000,100000,lzma,0
uma_casa_portuguesa_amalia_rodrigues.wav,0,20000,gz,1
uma_casa_portuguesa_amalia_rodrigues.wav,0,20000,bz2,1
uma_casa_portuguesa_amalia_rodrigues.wav,0,20000,xz,1
uma_casa_portuguesa_amalia_rodrigues.wav,0,20000,zstd,1
uma_casa_portuguesa_amalia_rodrigues.wav,0,20000,lzma,1
uma_casa_portuguesa_amalia_rodrigues.wav,20000,60000,gz,1
uma_casa_portuguesa_amalia_rodrigues.wav,20000,60000,bz2,1
uma_casa_portuguesa_amalia_rodrigues.wav,20000,60000,xz,1
uma_casa_portuguesa_amalia_rodrigues.wav,20000,60000,zstd,1
uma_casa_portuguesa_amalia_rodrigues.wav,20000,60000,lzma,1
uma_casa_portuguesa_amalia_rodrigues.wav,40000,100000,gz,1
uma_casa_portuguesa_amalia_rodrigues.wav,40000,100000,bz2,1
uma_casa_portuguesa_amalia_rodrigues.wav,40000,100000,xz,1
uma_casa_portuguesa_amalia_rodrigues.wav,40000,100000,zstd,1
uma_casa_portuguesa_amalia_rodrigues.wav,40000,100000,lzma,1
violent_pornography_system_of_a_down.wav,0,20000,gz,1
violent_pornography_system_of_a_down.wav,0,20000,bz2,1
violent_pornography_system_of_a_down.wav,0,20000,xz,1
violent_pornography_system_of_a_down.wav,0,20000,zstd,1
violent_pornography_system_of_a_down.wav,0,20000,lzma,0
violent_pornography_system_of_a_down.wav,20000,60000,gz,1
violent_pornography_system_of_a_down.wav,20000,60000,bz2,1
violent_pornography_system_of_a_down.wav,20000,60000,xz,1
violent_pornography_system_of_a_down.wav,20000,60000,zstd,1
violent_pornography_system_of_a_down.wav,20000,60000,lzma,0
violent_pornography_system_of_a_down.wav,40000,100000,gz,1
violent_pornography_system_of_a_down.wav,40000,100000,bz2,1
violent_pornography_system_of_a_down.wav,40000,100000,xz,1
violent_pornography_system_of_a_down.wav,40000,100000,zstd,1
violent_pornography_system_of_a_down.wav,40000,100000,lzma,0
