k,alpha,train_time,nrc_time,total_time
31,0.1,2.81870471,10.06155084,12.880363459
32,0.1,2.723920698,9.996338095,12.72035888
33,0.1,2.774553346,10.234162272,13.00881752
34,0.1,2.835597563,10.492503526,13.32821841
35,0.1,2.827371846,10.70638079,13.533855224
36,0.1,2.820383571,10.823291654,13.643785356
37,0.1,2.808268048,11.00516521,13.813537873
38,0.1,2.897028275,11.37646337,14.273611346
39,0.1,2.927885695,11.712711694,14.640704799
40,0.1,2.840655886,11.573109627,14.413864823
41,0.1,2.887534978,11.874789528,14.762423887
42,0.1,2.958699818,12.447634757,15.406452044
43,0.1,2.958438701,12.597298345,15.555858149
44,0.1,2.936533162,12.959342456,15.895977025
45,0.1,3.440289362,11.672378314,15.112767897
46,0.1,3.589539301,11.984740728,15.574391635
47,0.1,3.577146554,12.17369617,15.750949441
48,0.1,3.46868062,12.000960599,15.469758343
49,0.1,3.531533172,12.289807489,15.821454014
50,0.1,3.597098122,12.51326237,16.11046267
51,0.1,3.59722137,12.836973387,16.434304059
52,0.1,3.586503213,12.753020162,16.339625833
53,0.1,3.666304345,13.021670816,16.688076711
54,0.1,3.700178808,13.152112045,16.852391635
55,0.1,3.726720998,13.401788802,17.128615122
56,0.1,3.674615692,13.344570584,17.019287827
57,0.1,3.74384044,13.550880299,17.294824315
58,0.1,3.772676414,13.855616627,17.628397456
59,0.1,3.785676783,13.972324932,17.75810187
60,0.1,3.818254434,14.07958983,17.897953149
61,0.1,3.785374511,14.184253063,17.969731151
62,0.1,3.867173768,14.455645911,18.322936805
63,0.1,3.901612902,14.700112288,18.601825693
64,0.1,3.848434895,14.552306476,18.40084851
65,0.1,3.844897739,14.793416398,18.63841555
66,0.1,3.93138202,15.029512768,18.961004652
67,0.1,3.945916942,15.04579464,18.99183269
68,0.1,3.921591711,15.365301919,19.286991341
69,0.1,3.963873756,15.549536969,19.513511439
70,0.1,4.004534436,15.697121119,19.701762834
71,0.1,4.072762488,15.888063269,19.960930802
72,0.1,3.976510054,15.6693756,19.645988114
73,0.1,4.016819109,16.068964769,20.085887665
74,0.1,4.090355941,16.165408669,20.255869305
75,0.1,4.111123013,16.284376464,20.39560054
76,0.1,4.078093865,16.376754096,20.454960408
77,0.1,4.089465876,16.451198129,20.540769258
78,0.1,4.153666779,16.830988252,20.98475791
79,0.1,4.189585916,17.014478633,21.204167428
80,0.1,4.103711208,16.781689168,20.885517643
81,0.1,4.179863059,17.125831744,21.305799079
82,0.1,4.206683628,17.468293245,21.675077028
83,0.1,4.192495713,17.419347892,21.611946483
84,0.1,4.188767467,17.625509822,21.81438352
85,0.1,4.213273311,17.803554196,22.016929409
86,0.1,4.26254008,18.016522767,22.279182977
87,0.1,4.364074132,18.233869094,22.598053299
88,0.1,4.250970346,18.08541312,22.336489138
89,0.1,4.307708426,18.275555539,22.583364748
90,0.1,4.338548786,18.471154645,22.809807357
91,0.1,4.352254636,18.681839486,23.034194835
92,0.1,4.325987722,18.712224846,23.038322781
93,0.1,4.343165643,18.817819496,23.161093466
94,0.1,4.404500652,19.225545257,23.630164084
95,0.1,4.510862217,19.440310521,23.951276595
96,0.1,4.411119649,19.32926472,23.740485641
97,0.1,4.435226466,19.625734345,24.061062433
98,0.1,4.491878539,19.784169311,24.276151078
99,0.1,4.530934017,19.969418308,24.500477972
100,0.1,4.4936047,20.026382114,24.520087737
1,1,1.459343955,7.448990463,8.908453221
2,1,1.502956583,7.852439127,9.355510183
3,1,1.500165226,7.895896517,9.396173422
4,1,1.499726671,8.00990549,9.509750266
5,1,1.53371891,8.140351459,9.67419441
6,1,1.646509026,8.650195898,10.296807104
7,1,1.847869799,9.48756764,11.335541785
8,1,1.919288117,10.243520774,12.16292071
9,1,2.00026033,9.84051788,11.840887026
10,1,2.190755687,8.609773307,10.800631035
11,1,2.239811106,8.082451334,10.3223869
12,1,2.422293374,7.15345979,9.575854157
13,1,2.443090448,7.082501343,9.525693482
14,1,2.512901746,7.318047938,9.831063947
15,1,2.557945802,7.515052778,10.073100761
16,1,2.468895872,7.379998977,9.8490008
17,1,2.515986818,7.569105201,10.085196435
18,1,2.570141127,7.993477839,10.563716118
19,1,2.566334462,7.994773114,10.561213807
20,1,2.581910073,8.210173695,10.792187345
21,1,2.59672656,8.261591044,10.858428026
22,1,2.6580571,8.523027111,11.181185344
23,1,2.680329469,8.745328179,11.42576388
24,1,2.608954366,8.584224057,11.193280953
25,1,2.651830502,8.7252594,11.377201646
26,1,2.756015597,9.047031556,11.803154428
27,1,2.706830294,9.215092065,11.922029285
28,1,2.734951734,9.335988098,12.071044383
29,1,2.746716293,9.622478661,12.369299994
30,1,2.800970403,9.837312511,12.638390887
31,1,2.834951086,10.074869699,12.909923241
32,1,2.712522089,9.902886918,12.615509787
33,1,2.760031545,10.144477498,12.904608217
34,1,2.828255036,10.550403515,13.378759261
35,1,2.838018883,10.853172203,13.691292285
36,1,2.815532986,10.837306698,13.652945423
37,1,2.840357388,11.053319733,13.893778599
38,1,2.911336297,11.421338237,14.332778317
39,1,2.953274755,11.734911349,14.688285418
40,1,2.858029916,11.673425473,14.531564481
41,1,2.930326036,11.954986779,14.885412269
42,1,2.966442889,12.481828687,15.448372706
43,1,2.97530074,12.632111226,15.607514842
44,1,2.985671532,13.008274056,15.99405908
45,1,3.483666112,11.793220685,15.277003642
46,1,3.537679005,12.085234309,15.623018775
47,1,3.575323442,12.211176873,15.786605077
48,1,3.450028196,11.976683229,15.426816117
49,1,3.522049739,12.214490379,15.736652563
50,1,3.603910252,12.693454604,16.297474228
51,1,3.627283937,12.726815779,16.354203291
52,1,3.630051049,12.78650642,16.416658739
53,1,3.619403231,12.933853903,16.553357776
54,1,3.679865964,13.262859252,16.942830468
55,1,3.734665004,13.457279925,17.192057584
56,1,3.636120046,13.326619925,16.962841451
57,1,3.72172736,13.672855067,17.394683838
58,1,3.773774108,13.826027875,17.599899761
59,1,3.801944479,13.948637968,17.750686441
60,1,3.775850057,14.034265408,17.810217155
61,1,3.796398934,14.21994504,18.016453696
62,1,3.83243655,14.340165447,18.172707528
63,1,3.88747673,14.575248022,18.462825744
64,1,3.830401717,14.465545261,18.296050134
65,1,3.877706144,14.622163093,18.499974558
66,1,3.901820869,14.901240941,18.803165176
67,1,3.933511902,15.162027396,19.095643153
68,1,3.923369578,15.227415203,19.150902395
69,1,3.936966927,15.435008945,19.372083987
70,1,3.973307273,15.579293831,19.552711664
71,1,4.069761469,15.840918323,19.910792937
72,1,4.000319076,15.963375313,19.963794683
73,1,4.025698338,15.863560722,19.889360191
74,1,4.078236037,16.223618928,20.301959659
75,1,4.077694448,16.234438355,20.312240779
76,1,4.075258273,16.345893814,20.421254546
77,1,4.099614022,16.580002918,20.679720795
78,1,4.127814778,16.804793455,20.932709784
79,1,4.194524097,17.109731776,21.304359379
80,1,4.072517203,16.822003957,20.894622222
81,1,4.111028463,17.142779579,21.253922304
82,1,4.222055386,17.387981533,21.610140076
83,1,4.212746441,17.545853654,21.758699341
84,1,4.241724476,17.675894924,21.917718297
85,1,4.228763688,17.711710295,21.940573019
86,1,4.273227049,18.073618943,22.346949918
87,1,4.363941852,18.251676118,22.61572008
88,1,4.3125243,18.198601072,22.511233139
89,1,4.321645952,18.307961104,22.629713845
90,1,4.323171516,18.566966152,22.890241244
91,1,4.390249984,18.739788889,23.130144405
92,1,4.338511209,18.69152036,23.030130816
93,1,4.392415396,18.948479064,23.341002157
94,1,4.423902865,19.186723876,23.610726825
95,1,4.478835675,19.35513825,23.834078549
96,1,4.383771875,19.30521819,23.689091476
97,1,4.434146367,19.505020587,23.939265641
98,1,4.469718639,19.78653247,24.25635713
99,1,4.477321345,19.880557728,24.357995291
100,1,4.475374808,19.950221129,24.425698605
